id,title,company,location,url,job_type,experience_level,remote_type,salary_min,salary_max,salary_currency,first_seen_at,last_seen_at,is_active,source_name,source_type,compliance_status
476,"Software Development Engineer Ii, Amazon",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3133801/software-development-engineer-ii-amazon,full-time,mid,onsite,,,,2025-12-14 12:14:08.525372,2025-12-14 12:34:38.313720,1,software-development_amazon_jobs,amazon_jobs,conditional
475,"Software Developer Engineer Ii, Identity Services",Amazon,Pune,https://www.amazon.jobs/en/jobs/3131292/software-dev-engineer-ii-identity-services,full-time,mid,onsite,,,,2025-12-14 12:14:08.521664,2025-12-14 12:14:08.521664,1,software-development_amazon_jobs,amazon_jobs,conditional
474,"Software Development Engineer, Agi Vertical Services",Amazon,Gdansk,https://www.amazon.jobs/en/jobs/3058973/software-development-engineer-agi-vertical-services,full-time,entry,onsite,,,,2025-12-14 12:14:08.517456,2025-12-14 12:14:08.517456,1,software-development_amazon_jobs,amazon_jobs,conditional
473,"Salesforce Developer, Dsp Tech, Last Mile",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/2974344/salesforce-developer-dsp-tech-last-mile,full-time,lead,onsite,,,,2025-12-14 12:14:08.513604,2025-12-14 12:14:08.513604,1,software-development_amazon_jobs,amazon_jobs,conditional
472,"Software Development Engineer, Amazon",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3124304/software-development-engineer-amazon,full-time,intern,onsite,,,,2025-12-14 12:14:08.496311,2025-12-14 12:34:38.394564,1,software-development_amazon_jobs,amazon_jobs,conditional
471,"Software Development Engineer, Kindle E-reader",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3105559/software-development-engineer-kindle-e-reader,full-time,intern,onsite,,,,2025-12-14 12:14:08.492357,2025-12-14 12:14:08.492357,1,software-development_amazon_jobs,amazon_jobs,conditional
470,Software Development Manager,Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3132653/software-development-manager,full-time,lead,onsite,,,,2025-12-14 12:14:08.488016,2025-12-14 12:34:37.895598,1,software-development_amazon_jobs,amazon_jobs,conditional
469,"Software Development Manager, Amazon Neptune",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/3108809/software-development-manager-amazon-neptune,full-time,lead,onsite,,,,2025-12-14 12:14:08.484135,2025-12-14 12:14:08.484135,1,software-development_amazon_jobs,amazon_jobs,conditional
468,"Software Development Engineer, Amazon Music, App Foundry",Amazon,Mexico City,https://www.amazon.jobs/en/jobs/3115534/software-development-engineer-amazon-music-app-foundry,full-time,intern,onsite,,,,2025-12-14 12:14:08.474029,2025-12-14 12:14:08.474029,1,software-development_amazon_jobs,amazon_jobs,conditional
467,"Software Development Manager, Amazon Transportation",Amazon,Toronto,https://www.amazon.jobs/en/jobs/3133499/software-development-manager-amazon-transportation,full-time,lead,onsite,,,,2025-12-14 12:14:08.469681,2025-12-14 12:14:08.469681,1,software-development_amazon_jobs,amazon_jobs,conditional
466,"Software Development Engineer , Amazon Transportation",Amazon,Toronto,https://www.amazon.jobs/en/jobs/3133498/software-development-engineer-amazon-transportation,full-time,intern,onsite,,,,2025-12-14 12:14:08.465671,2025-12-14 12:14:08.465671,1,software-development_amazon_jobs,amazon_jobs,conditional
465,"Embedded Software Engineer, Emerging Device Software",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3134062/embedded-software-engineer-emerging-device-software,full-time,intern,onsite,,,,2025-12-14 12:14:08.461783,2025-12-14 12:14:08.461783,1,software-development_amazon_jobs,amazon_jobs,conditional
464,"Software Development Manager Iii, Geospatial",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3134103/software-development-manager-iii-geospatial,full-time,lead,onsite,,,,2025-12-14 12:14:08.457631,2025-12-14 12:14:08.457631,1,software-development_amazon_jobs,amazon_jobs,conditional
463,"Software Development Engineer - Fire Tv Advertising, Fire Tv Business And Devices Advertising (fbda)",Amazon,Chennai,https://www.amazon.jobs/en/jobs/3129255/software-development-engineer-fire-tv-advertising-fire-tv-business-and-devices-advertising-fbda,full-time,intern,onsite,,,,2025-12-14 12:14:08.453832,2025-12-14 12:14:08.453832,1,software-development_amazon_jobs,amazon_jobs,conditional
462,"Manager Iii,programmer/analyst, Shiptech / Labeling",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3134124/manager-iii-programmer-analyst-shiptech-labeling,full-time,lead,onsite,,,,2025-12-14 12:14:08.449831,2025-12-14 12:34:38.224442,1,software-development_amazon_jobs,amazon_jobs,conditional
461,"Software Development Engineer - Iii, Agi-ds",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/2985913/software-development-engineer-iii-agi-ds,full-time,mid,onsite,,,,2025-12-14 12:14:08.445752,2025-12-14 12:14:08.445752,1,software-development_amazon_jobs,amazon_jobs,conditional
460,"Sde3 / Technical Architect, Iss Business",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/2542243/sde3-technical-architect-iss-business,full-time,intern,onsite,,,,2025-12-14 12:14:08.433749,2025-12-14 12:14:08.433749,1,software-development_amazon_jobs,amazon_jobs,conditional
459,"Software Development Manager, Amazon Tax Services",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3124558/software-development-manager-amazon-tax-services,full-time,lead,onsite,,,,2025-12-14 12:14:08.429557,2025-12-14 12:14:08.429557,1,software-development_amazon_jobs,amazon_jobs,conditional
458,"Software Development Engineer Ii, Agi Data Services",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3106618/software-development-engineer-ii-agi-data-services,full-time,mid,onsite,,,,2025-12-14 12:14:08.425264,2025-12-14 12:34:38.245055,1,software-development_amazon_jobs,amazon_jobs,conditional
457,"Software Development Engineer , Ordering",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3095067/software-development-engineer-ordering,full-time,intern,onsite,,,,2025-12-14 12:14:08.418487,2025-12-14 12:34:37.738220,1,software-development_amazon_jobs,amazon_jobs,conditional
456,2026 Software Developer Engineer Intern - Germany,Amazon,Berlin,https://www.amazon.jobs/en/jobs/3074226/2026-software-dev-engineer-intern-germany,full-time,intern,onsite,,,,2025-12-14 12:14:08.410001,2025-12-14 12:34:37.735511,1,software-development_amazon_jobs,amazon_jobs,conditional
455,"Software Developer Engineer Ii, Global Whs",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3095342/software-dev-engineer-ii-global-whs,full-time,mid,onsite,,,,2025-12-14 12:14:08.406247,2025-12-14 12:14:08.406247,1,software-development_amazon_jobs,amazon_jobs,conditional
454,"Deployment Engineer, Technical Execution Team",Amazon,Berlin,https://www.amazon.jobs/en/jobs/3099763/deployment-engineer-technical-execution-team,full-time,intern,onsite,,,,2025-12-14 12:14:08.402389,2025-12-14 12:14:08.402389,1,software-development_amazon_jobs,amazon_jobs,conditional
453,"Software Development Manager, Region Flexibility Engineering, Region Flexibility",Amazon,Vancouver,https://www.amazon.jobs/en/jobs/3047183/software-development-manager-region-flexibility-engineering-region-flexibility,full-time,lead,onsite,,,,2025-12-14 12:14:08.398539,2025-12-14 12:14:08.398539,1,software-development_amazon_jobs,amazon_jobs,conditional
452,"Software Development Manager, Offers Platform, Catalog Systems, Ascs",Amazon,Vancouver,https://www.amazon.jobs/en/jobs/3120833/software-development-manager-offers-platform-catalog-systems-ascs,full-time,lead,onsite,,,,2025-12-14 12:14:08.394567,2025-12-14 12:14:08.394567,1,software-development_amazon_jobs,amazon_jobs,conditional
451,"Software Development Manager, Persistence And Capacity Management",Amazon,Vancouver,https://www.amazon.jobs/en/jobs/3128468/software-development-manager-persistence-and-capacity-management,full-time,lead,onsite,,,,2025-12-14 12:14:08.390571,2025-12-14 12:14:08.390571,1,software-development_amazon_jobs,amazon_jobs,conditional
450,"Mobile Builder, Ring Software Product Builders",Amazon,"North Reading, MA",https://www.amazon.jobs/en/jobs/3115224/mobile-builder-ring-software-product-builders,full-time,intern,onsite,,,,2025-12-14 12:14:08.386552,2025-12-14 12:14:08.386552,1,software-development_amazon_jobs,amazon_jobs,conditional
449,"Senior Front End Engineer, Amazon Quick Suite",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/3134462/sr-front-end-engineer-amazon-quick-suite,full-time,senior,onsite,,,,2025-12-14 12:14:08.379445,2025-12-14 12:14:08.379445,1,software-development_amazon_jobs,amazon_jobs,conditional
448,"Software Development Engineer, Last Mile Delivery",Amazon,"Santa Clara, CA",https://www.amazon.jobs/en/jobs/3132904/software-development-engineer-last-mile-delivery,full-time,senior,onsite,,,,2025-12-14 12:14:08.375338,2025-12-14 12:14:08.375338,1,software-development_amazon_jobs,amazon_jobs,conditional
447,"Software Development Engineer Ii, Kuiper Trust Services",Amazon,"Redmond, WA",https://www.amazon.jobs/en/jobs/3134479/software-development-engineer-ii-kuiper-trust-services,full-time,mid,onsite,,,,2025-12-14 12:14:08.371188,2025-12-14 12:34:37.861966,1,software-development_amazon_jobs,amazon_jobs,conditional
446,"Software Development Engineer, Distributed Systems, Annapurna Labs",Amazon,"Seattle, WA",https://www.amazon.jobs/en/jobs/3134053/software-development-engineer-distributed-systems-annapurna-labs,full-time,intern,onsite,,,,2025-12-14 12:14:08.366973,2025-12-14 12:14:08.366973,1,software-development_amazon_jobs,amazon_jobs,conditional
445,"Software Developer Engineer Iii, Simulation Foundations",Amazon,"Redmond, WA",https://www.amazon.jobs/en/jobs/3134494/software-dev-engineer-iii-simulation-foundations,full-time,mid,onsite,,,,2025-12-14 12:14:08.362881,2025-12-14 12:14:08.362881,1,software-development_amazon_jobs,amazon_jobs,conditional
444,"Senior Software Development Engineer, Spb Advertiser Guidance",Amazon,NY,https://www.amazon.jobs/en/jobs/3134511/senior-software-development-engineer-spb-advertiser-guidance,full-time,senior,onsite,,,,2025-12-14 12:14:08.358838,2025-12-14 12:14:08.358838,1,software-development_amazon_jobs,amazon_jobs,conditional
443,"Software Development Engineer, Alexa Connected Devices",Amazon,Toronto,https://www.amazon.jobs/en/jobs/3130021/software-development-engineer-alexa-connected-devices,full-time,intern,onsite,,,,2025-12-14 12:14:08.353733,2025-12-14 12:14:08.353733,1,software-development_amazon_jobs,amazon_jobs,conditional
442,"Software Developer Engineer, Kuiper Security",Amazon,"Redmond, WA",https://www.amazon.jobs/en/jobs/3131519/software-developer-engineer-kuiper-security,full-time,intern,onsite,,,,2025-12-14 12:14:08.346747,2025-12-14 12:14:08.346747,1,software-development_amazon_jobs,amazon_jobs,conditional
441,"Software Development Engineer, Devices Sales & Customer Experience",Amazon,Mexico City,https://www.amazon.jobs/en/jobs/3033304/software-development-engineer-devices-sales-customer-experience,full-time,intern,onsite,,,,2025-12-14 12:14:08.342452,2025-12-14 12:14:08.342452,1,software-development_amazon_jobs,amazon_jobs,conditional
440,"Zappos Data Scientist Iii, Zappos/shopbop Catalog Engineering",Amazon,"Madison, WI",https://www.amazon.jobs/en/jobs/3124684/zappos-data-scientist-iii-zappos-shopbop-catalog-engineering,full-time,mid,onsite,,,,2025-12-14 12:14:08.338619,2025-12-14 12:14:08.338619,1,software-development_amazon_jobs,amazon_jobs,conditional
439,"Software Development Manager, Front End Engineering, Zappos Tech",Amazon,NY,https://www.amazon.jobs/en/jobs/3086855/software-development-manager-front-end-engineering-zappos-tech,full-time,lead,onsite,,,,2025-12-14 12:14:08.334703,2025-12-14 12:14:08.334703,1,software-development_amazon_jobs,amazon_jobs,conditional
438,"Software Development Engineer 2, Finance Technology, Fintech Tax",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3134656/sde-2-finance-technology-fintech-tax,full-time,intern,onsite,,,,2025-12-14 12:14:08.327658,2025-12-14 12:34:37.726666,1,software-development_amazon_jobs,amazon_jobs,conditional
437,"Software Development Engineer Ii, Fintech Tax, Fintech Tax",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3134652/sde-ii-fintech-tax-fintech-tax,full-time,mid,onsite,,,,2025-12-14 12:14:08.323518,2025-12-14 12:14:08.323518,1,software-development_amazon_jobs,amazon_jobs,conditional
436,"Mts-ml Infra, Agi",Amazon,"San Francisco, CA",https://www.amazon.jobs/en/jobs/3131622/mts-ml-infra-agi,full-time,intern,onsite,,,,2025-12-14 12:14:08.319479,2025-12-14 12:14:08.319479,1,software-development_amazon_jobs,amazon_jobs,conditional
435,"Senior Software Developer Engineer, Antenna Calibration, Amazon Leo",Amazon,"Redmond, WA",https://www.amazon.jobs/en/jobs/3132636/sr-software-dev-engineer-antenna-calibration-amazon-leo,full-time,senior,onsite,,,,2025-12-14 12:14:08.311459,2025-12-14 12:14:08.311459,1,software-development_amazon_jobs,amazon_jobs,conditional
434,"Software Developer Engineer, Antenna Calibration, Amazon Leo",Amazon,"Redmond, WA",https://www.amazon.jobs/en/jobs/3124596/software-dev-engineer-antenna-calibration-amazon-leo,full-time,intern,onsite,,,,2025-12-14 12:14:08.307614,2025-12-14 12:14:08.307614,1,software-development_amazon_jobs,amazon_jobs,conditional
433,"Senior Software Development Engineer - Amazon Redshift, Query Processing",Amazon,"East Palo Alto, CA",https://www.amazon.jobs/en/jobs/3119626/sr-software-development-engineer-amazon-redshift-query-processing,full-time,senior,onsite,,,,2025-12-14 12:14:08.295270,2025-12-14 12:34:38.187601,1,software-development_amazon_jobs,amazon_jobs,conditional
432,"Embedded Software Engineer, Amazon Leo Optical Inter-satellite Link",Amazon,"Northridge, CA",https://www.amazon.jobs/en/jobs/3099441/embedded-software-engineer-amazon-leo-optical-inter-satellite-link,full-time,intern,onsite,,,,2025-12-14 12:14:08.290793,2025-12-14 12:14:08.290793,1,software-development_amazon_jobs,amazon_jobs,conditional
431,"Senior Software Engineer (ml), Agi Customization",Amazon,"Boston, MA",https://www.amazon.jobs/en/jobs/3127625/sr-software-engineer-ml-agi-customization,full-time,senior,onsite,,,,2025-12-14 12:14:08.282807,2025-12-14 12:14:08.282807,1,software-development_amazon_jobs,amazon_jobs,conditional
430,"Software Development Engineer Iii, Dsp Performance Tech",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3134817/software-development-engineer-iii-dsp-performance-tech,full-time,mid,onsite,,,,2025-12-14 12:14:08.264434,2025-12-14 12:14:08.264434,1,software-development_amazon_jobs,amazon_jobs,conditional
429,"Software Development Engineer, Fire Tablet",Amazon,Chennai,https://www.amazon.jobs/en/jobs/3128091/software-development-engineer-fire-tablet,full-time,intern,onsite,,,,2025-12-14 12:14:08.258762,2025-12-14 12:14:08.258762,1,software-development_amazon_jobs,amazon_jobs,conditional
428,"Software Development Engineer, Vastech",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3134836/software-development-engineer-vastech,full-time,intern,onsite,,,,2025-12-14 12:14:08.254208,2025-12-14 12:14:08.254208,1,software-development_amazon_jobs,amazon_jobs,conditional
427,"Software Development Engineer, Affs",Amazon,Pune,https://www.amazon.jobs/en/jobs/3106103/software-development-engineer-affs,full-time,intern,onsite,,,,2025-12-14 12:14:08.249926,2025-12-14 12:14:08.249926,1,software-development_amazon_jobs,amazon_jobs,conditional
426,"Software Development Manager, Tax Engine",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3106878/software-development-manager-tax-engine,full-time,lead,onsite,,,,2025-12-14 12:14:08.246171,2025-12-14 12:14:08.246171,1,software-development_amazon_jobs,amazon_jobs,conditional
425,"Software Development Manager, Unifiedauth",Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3101394/software-development-manager-unifiedauth,full-time,lead,onsite,,,,2025-12-14 12:14:08.238646,2025-12-14 12:14:08.238646,1,software-development_amazon_jobs,amazon_jobs,conditional
424,"Software Development Manager - Just Walk Out Technology, Jwo",Amazon,Bengaluru,https://www.amazon.jobs/en/jobs/3057835/software-development-manager-just-walk-out-technology-jwo,full-time,lead,onsite,,,,2025-12-14 12:14:08.226692,2025-12-14 12:14:08.226692,1,software-development_amazon_jobs,amazon_jobs,conditional
423,Cpu Verification Engineer,Amazon,Haifa,https://www.amazon.jobs/en/jobs/3134897/cpu-verification-engineer,full-time,intern,onsite,,,,2025-12-14 12:14:08.221950,2025-12-14 12:14:08.221950,1,software-development_amazon_jobs,amazon_jobs,conditional
422,Sde2,Amazon,Hyderabad,https://www.amazon.jobs/en/jobs/3133268/sde2,full-time,intern,onsite,,,,2025-12-14 12:14:08.218148,2025-12-14 12:34:38.211151,1,software-development_amazon_jobs,amazon_jobs,conditional
